PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	488.4768199920654	489.5493559837341	0.0003979206085205078	488.5027250051498	489.5462779998779	1.043552994728088	1.029618906974804	NA	NA	NA	NA	
Method	Staircase	489.8131439685822	491.4784419536591	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	489.8135139942169	491.4766359329224	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	490.0643919706345	491.2150439023972	0.01309394836425781	490.1037409305573	491.2122379541397	1.108497023582458	1.089221582412733	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	490.077488899231	491.2153409719467	0.0003390312194824219	490.1037409305573	491.2122379541397	1.108497023582458	1.089221582412733	NA	NA	NA	NA	
Method	Staircase	491.479052901268	494.4554378986359	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	491.4794110059738	494.452996969223	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	491.7303529977798	494.1912949085236	0.0133439302444458	491.7699840068817	494.187243938446	2.417259931564331	2.391336500167824	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	491.7437009811401	494.1915519237518	0.0003949403762817383	491.7699840068817	494.187243938446	2.417259931564331	2.391336500167824	NA	NA	NA	NA	
Method	Staircase	494.45609998703	497.2044349908829	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	494.4564059972763	497.2020080089569	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	494.7071279287338	496.9403439760208	0.01325201988220215	494.7442109584808	496.9370679855347	2.192857027053833	2.166554031372073	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	494.7203829288483	496.9406269788742	0.0003830194473266602	494.7442109584808	496.9370679855347	2.192857027053833	2.166554031372073	NA	NA	NA	NA	
Method	Staircase	497.2053619623184	499.2123589515686	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	497.2056639194489	499.2103379964828	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	497.4563189744949	498.9486500024796	0.01314592361450195	497.4941729307175	498.9454998970032	1.451326966285706	1.439845570564273	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	497.469467997551	498.9489389657974	0.0003849267959594727	497.4941729307175	498.9454998970032	1.451326966285706	1.439845570564273	NA	NA	NA	NA	
Method	Staircase	499.2129349708557	500.6698648929596	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	499.2133309841156	500.6681019067764	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	499.4640649557114	500.406543970108	0.01354801654815674	499.4982990026474	500.4037209749222	0.9054219722747803	0.8817184419631872	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	499.4776159524918	500.4068139791489	0.0004119873046875	499.4982990026474	500.4037209749222	0.9054219722747803	0.8817184419631872	NA	NA	NA	NA	
Method	Staircase	500.6704779863358	502.2189168930054	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	500.6707979440689	502.2171369791031	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	500.9214869737625	501.9555269479752	0.01336503028869629	500.9654599428177	501.9529309272766	0.9874709844589233	0.9728895168304348	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	500.9348559379578	501.9557899236679	0.0003969669342041016	500.9654599428177	501.9529309272766	0.9874709844589233	0.9728895168304348	NA	NA	NA	NA	
Method	Staircase	502.2196300029755	504.6873430013657	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	502.2199609279633	504.6851469278336	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	502.4707349538803	504.4234259128571	0.01275098323822021	502.5022519826889	504.4196588993073	1.917406916618347	1.89857953739164	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	502.4834889173508	504.4236569404602	0.0003620386123657227	502.5022519826889	504.4196588993073	1.917406916618347	1.89857953739164	NA	NA	NA	NA	
Procedure	Position Discrimination	504.6883959770203	506.2838599681854	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	504.939257979393	506.0222399234772	0.01314198970794678	504.9777148962021	506.0199120044708	1.042197108268738	1.021197072029111	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	504.9524039030075	506.0225290060043	0.0003960132598876953	504.9777148962021	506.0199120044708	1.042197108268738	1.021197072029111	NA	NA	NA	NA	
Method	Staircase	506.2862139940262	508.8875789642334	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	506.2865529060364	508.885302901268	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	506.5373939275742	508.6236588954926	0.01297903060913086	506.5777969360352	508.6193429231644	2.041545987129211	2.032048537254354	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	506.550390958786	508.6238859891891	0.0003919601440429688	506.5777969360352	508.6193429231644	2.041545987129211	2.032048537254354	NA	NA	NA	NA	
Method	Staircase	508.888230919838	510.4026859998703	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	508.8885419368744	510.4010409116745	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	509.1394408941269	510.1394189596176	0.01292109489440918	509.1722629070282	510.1363129615784	0.9640500545501709	0.9555000972748076	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	509.1523659229279	510.1397039890289	0.0004119873046875	509.1722629070282	510.1363129615784	0.9640500545501709	0.9555000972748076	NA	NA	NA	NA	
Method	Staircase	510.4032789468765	511.9260149002075	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	510.4036209583282	511.9242489337921	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	510.6543509960175	511.6626909971237	0.01338791847229004	510.6891379356384	511.6602609157562	0.9711229801177979	0.9580824604034319	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	510.6677429676056	511.6629419326782	0.0003919601440429688	510.6891379356384	511.6602609157562	0.9711229801177979	0.9580824604034319	NA	NA	NA	NA	
Procedure	Position Discrimination	511.9270089864731	513.3577389717102	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	512.1777828931808	513.0961519479752	0.01310610771179199	512.2098039388657	513.0935519933701	0.8837480545043945	0.8743644838333466	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	512.1908919811249	513.0964260101318	0.0003799200057983398	512.2098039388657	513.0935519933701	0.8837480545043945	0.8743644838333466	NA	NA	NA	NA	
Method	Staircase	513.3601759672165	514.7183699607849	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	513.3604710102081	514.7167859077454	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	513.6112999916077	514.455246925354	0.01403892040252686	513.6519289016724	514.4526299238205	0.8007010221481323	0.7840480136870838	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	513.625342965126	514.4555109739304	0.000388026237487793	513.6519289016724	514.4526299238205	0.8007010221481323	0.7840480136870838	NA	NA	NA	NA	
Method	Staircase	514.7190510034561	516.1258739233017	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	514.7194039821625	516.1241829395294	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	514.970162987709	515.8626168966293	0.01321899890899658	515.009535908699	515.8604530096054	0.8509171009063721	0.8314925451278441	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	514.9833859205246	515.8628959655762	0.0003850460052490234	515.009535908699	515.8604530096054	0.8509171009063721	0.8314925451278441	NA	NA	NA	NA	
Method	Staircase	516.1265429258347	517.60118496418	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	516.1268249750137	517.5994219779968	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	516.3775969743729	517.3378689289093	0.01361298561096191	516.4185729026794	517.3355649709702	0.9169920682907104	0.8981135320663043	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	516.3912138938904	517.3381509780884	0.0004171133041381836	516.4185729026794	517.3355649709702	0.9169920682907104	0.8981135320663043	NA	NA	NA	NA	
Method	Staircase	517.6017909049988	519.7938599586487	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	517.602156996727	519.791808962822	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	517.8529419898987	519.5302789211273	0.013496994972229	517.892706990242	519.5269839763641	1.634276986122131	1.619403376579271	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	517.8664429187775	519.5305589437485	0.0003670454025268555	517.892706990242	519.5269839763641	1.634276986122131	1.619403376579271	NA	NA	NA	NA	
Method	Staircase	519.7945479154587	521.3171249628067	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	519.7949090003967	521.3154449462891	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	520.0456509590149	521.0537279844284	0.01359796524047852	520.0793159008026	521.0513958930969	0.9720799922943115	0.9444125976561963	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	520.0592529773712	521.0540128946304	0.0003639459609985352	520.0793159008026	521.0513958930969	0.9720799922943115	0.9444125976561963	NA	NA	NA	NA	
Method	Staircase	521.3177679777145	522.8261469602585	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	521.3180660009384	522.8243259191513	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	521.568825006485	522.5627969503403	0.01300597190856934	521.6006299257278	522.5598509311676	0.9592210054397583	0.9445645170211492	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	521.5818339586258	522.5630619525909	0.0003859996795654297	521.6006299257278	522.5598509311676	0.9592210054397583	0.9445645170211492	NA	NA	NA	NA	
Method	Staircase	522.8268069028854	524.5429939031601	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	522.8270699977875	524.5412639379501	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	523.0777149200439	524.2796629667282	0.01341605186462402	523.1151589155197	524.2766969203949	1.161538004875183	1.136357455253574	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	523.0911349058151	524.2799339294434	0.000388026237487793	523.1151589155197	524.2766969203949	1.161538004875183	1.136357455253574	NA	NA	NA	NA	
Method	Staircase	524.5436099767685	525.9503819942474	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	524.5439209938049	525.9487940073013	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	524.7946339845657	525.6872849464417	0.01304900646209717	524.8331890106201	525.6846429109573	0.8514539003372192	0.8319909591674559	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	524.8076859712601	525.6875379085541	0.0003290176391601562	524.8331890106201	525.6846429109573	0.8514539003372192	0.8319909591674559	NA	NA	NA	NA	
Method	Staircase	525.9509679079056	527.5079469680786	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	525.9514169692993	527.5061609745026	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	526.2021979093552	527.2446029186249	0.01336109638214111	526.2427259683609	527.2422869205475	0.9995609521865845	0.9772999753952263	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	526.2155629396439	527.2448579072952	0.0004229545593261719	526.2427259683609	527.2422869205475	0.9995609521865845	0.9772999753952263	NA	NA	NA	NA	
Method	Staircase	527.5085549354553	529.0507589578629	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	527.5088609457016	529.0490258932114	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	527.7595649957657	528.7874859571457	0.01406800746917725	527.8007739782333	528.7848079204559	0.9840339422225952	0.9639824018478294	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	527.773638010025	528.787740945816	0.0003489255905151367	527.8007739782333	528.7848079204559	0.9840339422225952	0.9639824018478294	NA	NA	NA	NA	
Method	Staircase	529.05142390728	530.6767549514771	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	529.0517699718475	530.6748169660568	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	529.3024649620056	530.4130599498749	0.01320993900299072	529.3367649316788	530.4098099470139	1.073045015335083	1.051440445899971	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	529.3156789541245	530.4133219718933	0.0003960132598876953	529.3367649316788	530.4098099470139	1.073045015335083	1.051440445899971	NA	NA	NA	NA	
Method	Staircase	530.6774779558182	532.3758189678192	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	530.6778299808502	532.3741439580917	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	530.9285409450531	532.1123809814453	0.0130159854888916	530.9665149450302	532.109375	1.142860054969788	1.127527043342639	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	530.9415599107742	532.1126099824905	0.000393986701965332	530.9665149450302	532.109375	1.142860054969788	1.127527043342639	NA	NA	NA	NA	
Method	Staircase	532.376433968544	534.2931349277496	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	532.3767729997635	534.2911549806595	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	532.6276109218597	534.0294119119644	0.01317906379699707	532.6672269105911	534.026260972023	1.359034061431885	1.332194045066785	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	532.6407939195633	534.0296679735184	0.0003920793533325195	532.6672269105911	534.026260972023	1.359034061431885	1.332194045066785	NA	NA	NA	NA	
Method	Staircase	534.2937289476395	536.0339599847794	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	534.294037938118	536.032133936882	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	534.5448529720306	535.7706679105759	0.0135810375213623	534.5838189125061	535.7677459716797	1.183927059173584	1.159013608932469	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	534.5584379434586	535.7708939313889	0.0003889799118041992	534.5838189125061	535.7677459716797	1.183927059173584	1.159013608932469	NA	NA	NA	NA	
Method	Staircase	536.0346089601517	537.6493579149246	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	536.0349719524384	537.6475049257278	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	536.2858239412308	537.3859189748764	0.01309704780578613	536.3240599632263	537.3829259872437	1.058866024017334	1.047439424514778	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	536.2989249229431	537.3861519098282	0.0003750324249267578	536.3240599632263	537.3829259872437	1.058866024017334	1.047439424514778	NA	NA	NA	NA	
Method	Staircase	537.6499869823456	539.918515920639	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	537.6503629684448	539.9164509773254	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	537.9010149240494	539.6546930074692	0.01357102394104004	537.9415299892426	539.65078997612	1.709259986877441	1.687423953056282	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	537.9145900011063	539.6550070047379	0.0003389120101928711	537.9415299892426	539.65078997612	1.709259986877441	1.687423953056282	NA	NA	NA	NA	
Method	Staircase	539.9191259145737	542.4769489765167	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	539.9194519519806	542.4747250080109	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	540.1702239513397	542.2130779027939	0.01325798034667969	540.2083109617233	542.2086969614029	2.000385999679565	1.980451941490173	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	540.1834859848022	542.2133419513702	0.0003569126129150391	540.2083109617233	542.2086969614029	2.000385999679565	1.980451941490173	NA	NA	NA	NA	
Method	Staircase	542.4775069952011	543.9160898923874	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	542.4778659343719	543.9145019054413	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	542.7286559343338	543.6529479026794	0.01311206817626953	542.7627159357071	543.6502389907837	0.8875230550765991	0.8605200777053597	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	542.7417709827423	543.6531909704208	0.0003989934921264648	542.7627159357071	543.6502389907837	0.8875230550765991	0.8605200777053597	NA	NA	NA	NA	
Method	Staircase	543.9167119264603	546.3502759933472	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	543.9171129465103	546.3480269908905	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	544.1679199934006	546.086354970932	0.01311898231506348	544.2083148956299	546.0827779769897	1.874463081359863	1.8570960083008	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	544.1810559034348	546.0865979194641	0.0003480911254882812	544.2083148956299	546.0827779769897	1.874463081359863	1.8570960083008	NA	NA	NA	NA	
Method	Staircase	546.3509699106216	548.650584936142	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	546.3512629270554	548.6482309103012	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	546.6020879745483	548.3865959644318	0.01302194595336914	546.6411739587784	548.3832969665527	1.742123007774353	1.715256510734548	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	546.6151139736176	548.3868309259415	0.0003359317779541016	546.6411739587784	548.3832969665527	1.742123007774353	1.715256510734548	NA	NA	NA	NA	
Method	Staircase	548.6512699127197	550.79106092453	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	548.6515519618988	550.7889519929886	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	548.9023509025574	550.5273319482803	0.01340508460998535	548.9412440061569	550.5244508981705	1.58320689201355	1.559029940605114	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	548.9157599210739	550.5276119709015	0.0004169940948486328	548.9412440061569	550.5244508981705	1.58320689201355	1.559029940605114	NA	NA	NA	NA	
Method	Staircase	550.7917109727859	552.1400619745255	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	550.7920389175415	552.138386964798	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	551.0426878929138	551.8767389059067	0.01351010799407959	551.082358956337	551.8741250038147	0.7917660474777222	0.7593409109115328	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	551.0562019348145	551.876993894577	0.0004140138626098633	551.082358956337	551.8741250038147	0.7917660474777222	0.7593409109115328	NA	NA	NA	NA	
Method	Staircase	552.140722990036	553.4905669689178	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	552.1411179304123	553.4889869689941	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	552.39175593853	553.2272129058838	0.01353895664215088	552.4324378967285	553.2247989177704	0.7923610210418701	0.7703170223236384	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	552.405298948288	553.2274990081787	0.000393986701965332	552.4324378967285	553.2247989177704	0.7923610210418701	0.7703170223236384	NA	NA	NA	NA	
Method	Staircase	553.4911779165268	554.9482309818268	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	553.4914309978485	554.9465079307556	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	553.7422930002213	554.6849029064178	0.01325392723083496	553.7820329666138	554.6822319030762	0.9001989364624023	0.8779450168609628	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	553.7555629014969	554.6851569414139	0.0003690719604492188	553.7820329666138	554.6822319030762	0.9001989364624023	0.8779450168609628	NA	NA	NA	NA	
Method	Staircase	554.9489449262619	557.5248630046844	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	554.949294924736	557.5226849317551	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	555.2000799179077	557.2610899209976	0.01362705230712891	555.238501906395	557.2571969032288	2.018694996833801	1.999833053588873	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	555.2137109041214	557.2613469362259	0.0003550052642822266	555.238501906395	557.2571969032288	2.018694996833801	1.999833053588873	NA	NA	NA	NA	
Method	Staircase	557.5255569219589	559.0062119960785	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	557.5259189605713	559.0044519901276	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	557.7768049240112	558.7428939342499	0.01321399211883545	557.8151499032974	558.740700006485	0.925550103187561	0.901374574661304	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	557.7900229692459	558.7431730031967	0.0003639459609985352	557.8151499032974	558.740700006485	0.925550103187561	0.901374574661304	NA	NA	NA	NA	
Method	Staircase	559.0068669319153	561.9339079856873	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	559.0072159767151	561.9316399097443	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	559.2578749656677	561.6698919534683	0.01326704025268555	559.2899940013885	561.6655679941177	2.375573992729187	2.353443042755089	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	559.2711449861526	561.6701809167862	0.0003910064697265625	559.2899940013885	561.6655679941177	2.375573992729187	2.353443042755089	NA	NA	NA	NA	
Method	Staircase	561.9346079826355	564.4579689502716	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	561.9349119663239	564.4556229114532	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	562.1857908964157	564.1938569545746	0.01339304447174072	562.2234679460526	564.1902219057083	1.966753959655762	1.944112003326381	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	562.1991889476776	564.1941559314728	0.0003499984741210938	562.2234679460526	564.1902219057083	1.966753959655762	1.944112003326381	NA	NA	NA	NA	
Method	Staircase	564.4585629701614	565.8809479475021	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	564.4589970111847	565.8793189525604	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	564.7097239494324	565.617781996727	0.01359701156616211	564.7455499172211	565.6150850057602	0.8695350885391235	0.8583235740661621	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	564.7233248949051	565.6180369853973	0.0003631114959716797	564.7455499172211	565.6150850057602	0.8695350885391235	0.8583235740661621	NA	NA	NA	NA	
Method	Staircase	565.8816139698029	568.0568869113922	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	565.8819609880447	568.0550169944763	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	566.1327419281006	567.7933369874954	0.01287198066711426	566.1645519733429	567.7900350093842	1.62548303604126	1.612464500427222	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	566.1456179618835	567.7935909032822	0.0004160404205322266	566.1645519733429	567.7900350093842	1.62548303604126	1.612464500427222	NA	NA	NA	NA	
Method	Staircase	568.0576030015945	570.2650129795074	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	568.0579940080643	570.2628809213638	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	568.3086979389191	570.0012589693069	0.01363801956176758	568.347669005394	569.998223900795	1.650554895401001	1.623215430259734	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	568.3223389387131	570.0015449523926	0.0004030466079711914	568.347669005394	569.998223900795	1.650554895401001	1.623215430259734	NA	NA	NA	NA	
Procedure	Position Discrimination	570.2660249471664	572.6805340051651	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	570.5167999267578	572.4187788963318	0.013496994972229	570.555899977684	572.4150029420853	1.859102964401245	1.83179342937467	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	570.5303009748459	572.4190438985825	0.0003849267959594727	570.555899977684	572.4150029420853	1.859102964401245	1.83179342937467	NA	NA	NA	NA	
Method	Staircase	572.6831269264221	574.8973219394684	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	572.683443903923	574.8951900005341	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	572.9340829849243	574.6336909532547	0.01343095302581787	572.9690319299698	574.6302669048309	1.661234974861145	1.6438384389877	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	572.947517991066	574.633945941925	0.0003569126129150391	572.9690319299698	574.6302669048309	1.661234974861145	1.6438384389877	NA	NA	NA	NA	
Procedure	Position Discrimination	574.8982759714127	576.1946399211884	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	575.1489959955215	575.9329659938812	0.01297998428344727	575.1862579584122	575.9304419755936	0.7441840171813965	0.7192654256821243	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	575.1619789600372	575.9332549571991	0.0003650188446044922	575.1862579584122	575.9304419755936	0.7441840171813965	0.7192654256821243	NA	NA	NA	NA	
Method	Staircase	576.1968109607697	578.5481100082397	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	576.1971669197083	578.5459989309311	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	576.447988986969	578.2844099998474	0.01332402229309082	576.4803138971329	578.2807939052582	1.800480008125305	1.779399054527289	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	576.4613159894943	578.2846909761429	0.0004049539566040039	576.4803138971329	578.2807939052582	1.800480008125305	1.779399054527289	NA	NA	NA	NA	
Method	Staircase	578.5486949682236	579.9708899259567	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	578.5490369796753	579.9691679477692	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	578.7999469041824	579.70747590065	0.01284599304199219	578.8384599685669	579.7056479454041	0.8671879768371582	0.8408644781112571	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	578.8127969503403	579.707759976387	0.0004099607467651367	578.8384599685669	579.7056479454041	0.8671879768371582	0.8408644781112571	NA	NA	NA	NA	
Method	Staircase	579.971500992775	581.4378409385681	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	579.9718009233475	581.4362139701843	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
