PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	318.6818989515305	319.3940490484238	0.0004030466079711914	318.7035009860992	319.3912960290909	0.6877950429916382	0.6757684631347729	NA	NA	NA	NA	
Procedure	Position Discrimination	319.6578749418259	320.8379160165787	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	319.9086170196533	320.5763059854507	0.01318192481994629	319.9405280351639	320.5740790367126	0.6335510015487671	0.6136493940353489	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	319.921816945076	320.5765899419785	0.0003550052642822266	319.9405280351639	320.5740790367126	0.6335510015487671	0.6136493940353489	NA	NA	NA	NA	
Procedure	Position Discrimination	320.840322971344	322.0389859676361	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	321.0911170244217	321.7773729562759	0.01381099224090576	321.1240290403366	321.7748620510101	0.6508330106735229	0.6252915277481179	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	321.1049309968948	321.7776279449463	0.0003850460052490234	321.1240290403366	321.7748620510101	0.6508330106735229	0.6252915277481179	NA	NA	NA	NA	
Method	Staircase	322.0410579442978	323.5741839408875	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	322.0413800477982	323.5724430084229	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	322.2922199964523	323.3108949661255	0.01265501976013184	322.3324489593506	323.3081660270691	0.9757170677185059	0.9628704643249648	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	322.3048800230026	323.3111469745636	0.0004149675369262695	322.3324489593506	323.3081660270691	0.9757170677185059	0.9628704643249648	NA	NA	NA	NA	
Method	Staircase	323.5747970342636	324.9318890571594	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	323.5751639604568	324.9302769899368	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	323.8258509635925	324.6688729524612	0.01346004009246826	323.8658119440079	324.666463971138	0.800652027130127	0.7769075851440448	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	323.8393139839172	324.6691060066223	0.0004210472106933594	323.8658119440079	324.666463971138	0.800652027130127	0.7769075851440448	NA	NA	NA	NA	
Method	Staircase	324.9325120449066	326.7068330049515	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	324.9328600168228	326.7049629688263	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	325.1837060451508	326.4434109926224	0.01293599605560303	325.2237950563431	326.4406599998474	1.216864943504333	1.206177905082711	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	325.1966450214386	326.4436949491501	0.0003529787063598633	325.2237950563431	326.4406599998474	1.216864943504333	1.206177905082711	NA	NA	NA	NA	
Method	Staircase	326.7075630426407	328.3062909841537	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	326.7078969478607	328.3046089410782	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	326.9586670398712	328.0430949926376	0.01312792301177979	326.9906250238419	328.0407049655914	1.050079941749573	1.036543059349071	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	326.9717979431152	328.0433479547501	0.0003510713577270508	326.9906250238419	328.0407049655914	1.050079941749573	1.036543059349071	NA	NA	NA	NA	
Method	Staircase	328.3069150447845	330.0655930042267	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	328.3072429895401	330.0637910366058	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	328.5579999685287	329.8022179603577	0.01315808296203613	328.5902479887009	329.7991189956665	1.208871006965637	1.197340522766126	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	328.571161031723	329.8024439811707	0.0003830194473266602	328.5902479887009	329.7991189956665	1.208871006965637	1.197340522766126	NA	NA	NA	NA	
Method	Staircase	330.0662260055542	333.3597099781036	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	330.0665060281754	333.3572829961777	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	330.3173199892044	333.0957139730453	0.01351499557495117	330.3563569784164	333.0907549858093	2.734398007392883	2.721032086372361	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	330.3308379650116	333.0960019826889	0.0004450082778930664	330.3563569784164	333.0907549858093	2.734398007392883	2.721032086372361	NA	NA	NA	NA	
Method	Staircase	333.3603390455246	334.6474720239639	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	333.3606250286102	334.6458790302277	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	333.611485004425	334.3842860460281	0.01377999782562256	333.6469540596008	334.3817219734192	0.7347679138183594	0.7058089942931929	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	333.6252690553665	334.3845460414886	0.0003869533538818359	333.6469540596008	334.3817219734192	0.7347679138183594	0.7058089942931929	NA	NA	NA	NA	
Method	Staircase	334.6480859518051	335.930498957634	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	334.6483759880066	335.928827047348	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	334.8992350101471	335.6672010421753	0.0133509635925293	334.9396760463715	335.6648819446564	0.7252058982849121	0.7073635139465182	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	334.9125889539719	335.667454957962	0.0003550052642822266	334.9396760463715	335.6648819446564	0.7252058982849121	0.7073635139465182	NA	NA	NA	NA	
Method	Staircase	335.9312720298767	337.0381059646606	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	335.9316350221634	337.0366539955139	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	336.182450056076	336.7750660181046	0.01313591003417969	336.2144409418106	336.7730089426041	0.558568000793457	0.5402780570983623	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	336.1955889463425	336.7753180265427	0.0003830194473266602	336.2144409418106	336.7730089426041	0.558568000793457	0.5402780570983623	NA	NA	NA	NA	
Method	Staircase	337.0388120412827	338.6319659948349	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	337.0391459465027	338.630224943161	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	337.2899190187454	338.3685059547424	0.01313602924346924	337.3232810497284	338.3653670549393	1.042086005210876	1.020102891922022	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	337.3030589818954	338.3687690496445	0.0003479719161987305	337.3232810497284	338.3653670549393	1.042086005210876	1.020102891922022	NA	NA	NA	NA	
Method	Staircase	338.6326750516891	339.9470100402832	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	338.632984995842	339.9453419446945	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	338.8837289810181	339.683748960495	0.01306605339050293	338.917986035347	339.6814349889755	0.76344895362854	0.7431164350509789	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	338.8967989683151	339.683974981308	0.0003930330276489258	338.917986035347	339.6814349889755	0.76344895362854	0.7431164350509789	NA	NA	NA	NA	
Method	Staircase	339.947653055191	341.7980190515518	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	339.9479650259018	341.7961649894714	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	340.1987709999084	341.5344729423523	0.01343798637390137	340.2344080209732	341.5313999652863	1.296991944313049	1.275347535133335	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	340.2122130393982	341.5347809791565	0.0003780126571655273	340.2344080209732	341.5313999652863	1.296991944313049	1.275347535133335	NA	NA	NA	NA	
Method	Staircase	341.7986990213394	343.3641840219498	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	341.7989799976349	343.3622859716415	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	342.0497499704361	343.1006749868393	0.01305007934570312	342.0850830078125	343.0979340076447	1.012850999832153	0.9910224514007382	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	342.062803030014	343.1009670495987	0.0003249645233154297	342.0850830078125	343.0979340076447	1.012850999832153	0.9910224514007382	NA	NA	NA	NA	
Method	Staircase	343.3650009632111	345.782233953476	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	343.3653490543365	345.7800509929657	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	343.6161459684372	345.5185090303421	0.01390600204467773	343.654284954071	345.5147639513016	1.86047899723053	1.846062531471262	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	343.6300549507141	345.5187699794769	0.0003420114517211914	343.654284954071	345.5147639513016	1.86047899723053	1.846062531471262	NA	NA	NA	NA	
Method	Staircase	345.7828660011292	346.9629839658737	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	345.7832139730453	346.9614319801331	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	346.0339449644089	346.6998380422592	0.01350903511047363	346.0714199542999	346.69766497612	0.6262450218200684	0.6114565181732132	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	346.0474569797516	346.7001110315323	0.0003529787063598633	346.0714199542999	346.69766497612	0.6262450218200684	0.6114565181732132	NA	NA	NA	NA	
Method	Staircase	346.9636039733887	348.1466690301895	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	346.9639710187912	348.1451599597931	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	347.2147649526596	347.8836129903793	0.01362502574920654	347.2554379701614	347.8813400268555	0.6259020566940308	0.6094845113753991	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	347.2283940315247	347.8839000463486	0.0003999471664428711	347.2554379701614	347.8813400268555	0.6259020566940308	0.6094845113753991	NA	NA	NA	NA	
Method	Staircase	348.1474380493164	349.3131350278854	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	348.1476390361786	349.3115520477295	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	348.3982809782028	349.0499869585037	0.01368498802185059	348.4380630254745	349.047345995903	0.6092829704284668	0.5962004823684879	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	348.4119700193405	349.0502640008926	0.0003229379653930664	348.4380630254745	349.047345995903	0.6092829704284668	0.5962004823684879	NA	NA	NA	NA	
Method	Staircase	349.3138420581818	350.4961090087891	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	349.3141980171204	350.4945470094681	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	349.5650010108948	350.2329930067062	0.013435959815979	349.6055910587311	350.2307260036469	0.6251349449157715	0.6012069921493435	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	349.5784410238266	350.2332470417023	0.0003619194030761719	349.6055910587311	350.2307260036469	0.6251349449157715	0.6012069921493435	NA	NA	NA	NA	
Procedure	Position Discrimination	350.4970489740372	351.6447839736938	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	350.7478049993515	351.3832210302353	0.01346302032470703	350.7801450490952	351.3810299634933	0.6008849143981934	0.5884499568938963	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	350.7612719535828	351.3835200071335	0.0003800392150878906	350.7801450490952	351.3810299634933	0.6008849143981934	0.5884499568938963	NA	NA	NA	NA	
Method	Staircase	351.6467969417572	353.2134289741516	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	351.647096991539	353.2115880250931	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	351.8977969884872	352.9499289989471	0.01329195499420166	351.9296849966049	352.9470629692078	1.017377972602844	1.00466846752164	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	351.9110929965973	352.9502099752426	0.0003650188446044922	351.9296849966049	352.9470629692078	1.017377972602844	1.00466846752164	NA	NA	NA	NA	
Method	Staircase	353.2140749692917	354.5297420024872	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	353.214359998703	354.5281699895859	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	353.4652290344238	354.2665330171585	0.01344597339630127	353.5050710439682	354.2641060352325	0.7590349912643433	0.7368960218429379	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	353.4786779880524	354.2667620182037	0.0003679990768432617	353.5050710439682	354.2641060352325	0.7590349912643433	0.7368960218429379	NA	NA	NA	NA	
Procedure	Position Discrimination	354.5307530164719	355.5942829847336	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	354.7816309928894	355.3327529430389	0.01360595226287842	354.8218200206757	355.3307460546494	0.5089260339736938	0.4918794517516858	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	354.7952409982681	355.3330130577087	0.0003579854965209961	354.8218200206757	355.3307460546494	0.5089260339736938	0.4918794517516858	NA	NA	NA	NA	
Method	Staircase	355.5961999893188	360.192008972168	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	355.5965429544449	360.1888209581375	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	355.8472779989243	359.9272140264511	0.01311802864074707	355.8793189525604	359.9215929508209	4.042273998260498	4.027361026763913	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	355.8603990077972	359.9274829626083	0.0003490447998046875	355.8793189525604	359.9215929508209	4.042273998260498	4.027361026763913	NA	NA	NA	NA	
Method	Staircase	360.192703962326	361.7706979513168	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	360.1930179595947	361.7688870429993	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	360.4439129829407	361.5073909759521	0.01341795921325684	360.4799209833145	361.5046800374985	1.02475905418396	1.001969522476202	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	360.4573349952698	361.5076739788055	0.0003750324249267578	360.4799209833145	361.5046800374985	1.02475905418396	1.001969522476202	NA	NA	NA	NA	
Method	Staircase	361.7713149785995	363.1461160182953	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	361.7717510461807	363.144495010376	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	362.022402048111	362.8829389810562	0.01315391063690186	362.0632699728012	362.8801900148392	0.8169200420379639	0.7958395891189411	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	362.0355639457703	362.8832459449768	0.0003930330276489258	362.0632699728012	362.8801900148392	0.8169200420379639	0.7958395891189411	NA	NA	NA	NA	
Method	Staircase	363.1467620134354	364.6041640043259	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	363.1471099853516	364.6023559570312	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	363.3979959487915	364.3407599925995	0.01307404041290283	363.4351600408554	364.3379820585251	0.9028220176696777	0.8811974763870012	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	363.4110729694366	364.3410400152206	0.0003550052642822266	363.4351600408554	364.3379820585251	0.9028220176696777	0.8811974763870012	NA	NA	NA	NA	
Method	Staircase	364.6047660112381	368.5155539512634	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	364.6051139831543	368.5126440525055	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	364.8559579849243	368.2510160207748	0.01359105110168457	364.8960579633713	368.2453370094299	3.349279046058655	3.331824019432077	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	364.8695520162582	368.2512799501419	0.0003529787063598633	364.8960579633713	368.2453370094299	3.349279046058655	3.331824019432077	NA	NA	NA	NA	
Method	Staircase	368.5162090063095	370.1612830162048	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	368.5165590047836	370.1595189571381	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	368.7674560546875	369.8980920314789	0.01312494277954102	368.8040410280228	369.8955450057983	1.091503977775574	1.071890559196447	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	368.7805839776993	369.8983190059662	0.0003600120544433594	368.8040410280228	369.8955450057983	1.091503977775574	1.071890559196447	NA	NA	NA	NA	
Procedure	Position Discrimination	370.1623239517212	371.3099110126495	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	370.4130450487137	371.0482950210571	0.01318097114562988	370.4451169967651	371.0460259914398	0.6009089946746826	0.5855350723266497	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	370.4262299537659	371.0485500097275	0.0004251003265380859	370.4451169967651	371.0460259914398	0.6009089946746826	0.5855350723266497	NA	NA	NA	NA	
Method	Staircase	371.3122839927673	372.9787540435791	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	371.3125950098038	372.9768710136414	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	371.5633920431137	372.7153409719467	0.01352190971374512	371.6041890382767	372.7126499414444	1.108460903167725	1.082111863136276	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	371.576917052269	372.7156239748001	0.0003299713134765625	371.6041890382767	372.7126499414444	1.108460903167725	1.082111863136276	NA	NA	NA	NA	
Method	Staircase	372.9794490337372	374.2522720098495	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	372.9798359870911	374.2507040500641	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	373.2305790185928	373.9892469644547	0.01317000389099121	373.2705099582672	373.9867990016937	0.7162890434265137	0.6937075519561517	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	373.2437520027161	373.9894720315933	0.0003989934921264648	373.2705099582672	373.9867990016937	0.7162890434265137	0.6937075519561517	NA	NA	NA	NA	
Method	Staircase	374.2529100179672	376.1704189777374	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	374.2531939744949	376.1685789823532	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	374.5040620565414	375.907016992569	0.01303994655609131	374.5362060070038	375.9039969444275	1.367790937423706	1.346297488212599	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	374.5171060562134	375.9072799682617	0.0003489255905151367	374.5362060070038	375.9039969444275	1.367790937423706	1.346297488212599	NA	NA	NA	NA	
Method	Staircase	376.1711130142212	377.7616629600525	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	376.1714509725571	377.7599040269852	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	376.4223170280457	377.4982349872589	0.01371502876281738	376.4597640037537	377.495756983757	1.035992980003357	1.002768488883987	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	376.4360350370407	377.4985049962997	0.0003629922866821289	376.4597640037537	377.495756983757	1.035992980003357	1.002768488883987	NA	NA	NA	NA	
Method	Staircase	377.7623770236969	379.0520540475845	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	377.7626889944077	379.0503859519958	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	378.0135159492493	378.7889180183411	0.01318204402923584	378.0455240011215	378.7868880033493	0.7413640022277832	0.7254729642867801	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	378.0267020463943	378.7892069816589	0.0003849267959594727	378.0455240011215	378.7868880033493	0.7413640022277832	0.7254729642867801	NA	NA	NA	NA	
Method	Staircase	379.0525499582291	380.2299799919128	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	379.0529600381851	380.2283580303192	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	379.3037110567093	379.9667160511017	0.01292693614959717	379.335618019104	379.9641530513763	0.6285350322723389	0.6134134788513279	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	379.3166420459747	379.9670239686966	0.0003468990325927734	379.335618019104	379.9641530513763	0.6285350322723389	0.6134134788513279	NA	NA	NA	NA	
Method	Staircase	380.230633020401	381.6359989643097	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	380.2309739589691	381.6341979503632	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	380.4817359447479	381.3727370500565	0.0135570764541626	380.5198450088501	381.3701339960098	0.850288987159729	0.8316635379791251	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	380.4952960014343	381.3729939460754	0.0003529787063598633	380.5198450088501	381.3701339960098	0.850288987159729	0.8316635379791251	NA	NA	NA	NA	
Procedure	Position Discrimination	381.636901974678	382.7591090202332	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	381.8877300024033	382.4976600408554	0.01340103149414062	381.9270639419556	382.4954799413681	0.5684159994125366	0.5465885086059643	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	381.9011340141296	382.4978890419006	0.0003659725189208984	381.9270639419556	382.4954799413681	0.5684159994125366	0.5465885086059643	NA	NA	NA	NA	
Method	Staircase	382.7610800266266	384.0688960552216	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	382.7614909410477	384.0673680305481	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	383.0122879743576	383.8058919906616	0.01321506500244141	383.0500769615173	383.8033529520035	0.753275990486145	0.7427895421981816	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	383.0255060195923	383.8061510324478	0.0003800392150878906	383.0500769615173	383.8033529520035	0.753275990486145	0.7427895421981816	NA	NA	NA	NA	
Method	Staircase	384.0696719884872	385.2183289527893	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	384.0699950456619	385.2168109416962	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	384.3207819461823	384.9551509618759	0.01299107074737549	384.3526779413223	384.9530129432678	0.6003350019454956	0.577328959465035	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	384.3337769508362	384.9554200172424	0.000413060188293457	384.3526779413223	384.9530129432678	0.6003350019454956	0.577328959465035	NA	NA	NA	NA	
Method	Staircase	385.219045996666	386.8686369657516	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	385.2193859815598	386.8668639659882	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	385.4701039791107	386.6053669452667	0.01337707042694092	385.5024199485779	386.602609038353	1.100189089775085	1.075403465270995	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	385.4834840297699	386.6056180000305	0.0004019737243652344	385.5024199485779	386.602609038353	1.100189089775085	1.075403465270995	NA	NA	NA	NA	
Method	Staircase	386.8693239688873	388.2602690458298	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	386.8696579933167	388.2587260007858	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	387.1203500032425	387.9971829652786	0.01357603073120117	387.1611330509186	387.9946060180664	0.8334729671478271	0.8059853820800527	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	387.1339299678802	387.9974449872971	0.0003660917282104492	387.1611330509186	387.9946060180664	0.8334729671478271	0.8059853820800527	NA	NA	NA	NA	
Method	Staircase	388.2609629631042	389.6679869890213	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	388.2613040208817	389.6662850379944	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	388.5119860172272	389.4046399593353	0.01326096057891846	388.5439840555191	389.4027210474014	0.8587369918823242	0.8443704442977946	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	388.5252499580383	389.4049220085144	0.0003820657730102539	388.5439840555191	389.4027210474014	0.8587369918823242	0.8443704442977946	NA	NA	NA	NA	
Method	Staircase	389.6686229705811	391.6768120527267	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	389.6689640283585	391.6748759746552	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	389.9195530414581	391.4133199453354	0.01325392723083496	389.9528059959412	391.4105340242386	1.457728028297424	1.448293030738853	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	389.9328110218048	391.4135979413986	0.0003340244293212891	389.9528059959412	391.4105340242386	1.457728028297424	1.448293030738853	NA	NA	NA	NA	
Procedure	Position Discrimination	391.6778379678726	392.8083200454712	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	391.9287320375443	392.5467259883881	0.01304495334625244	391.9689739942551	392.544487953186	0.5755139589309692	0.5541965017318944	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	391.9417949914932	392.546982049942	0.0003550052642822266	391.9689739942551	392.544487953186	0.5755139589309692	0.5541965017318944	NA	NA	NA	NA	
Method	Staircase	392.8104720115662	394.1266820430756	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	392.8108149766922	394.1250629425049	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	393.0616270303726	393.8635360002518	0.01277101039886475	393.0934100151062	393.8609199523926	0.767509937286377	0.7513350391387803	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	393.0744010210037	393.8638190031052	0.0003309249877929688	393.0934100151062	393.8609199523926	0.767509937286377	0.7513350391387803	NA	NA	NA	NA	
Method	Staircase	394.127326965332	395.3264629840851	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	394.1276279687881	395.3249499797821	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	394.3783799409866	395.06334400177	0.01317203044891357	394.4189070463181	395.0612679719925	0.6423609256744385	0.6162484769820935	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	394.3915549516678	395.0636169910431	0.000371098518371582	394.4189070463181	395.0612679719925	0.6423609256744385	0.6162484769820935	NA	NA	NA	NA	
Method	Staircase	395.3270729780197	396.7349799871445	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	395.3274029493332	396.7331379652023	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	395.5782699584961	396.4716739654541	0.01311600208282471	395.6187930107117	396.4688320159912	0.850039005279541	0.8271100749969378	NA	NA	NA	NA	
